,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
1158,1158,1158,"@united After speaking to a United customer service rep the night before a flight, confirming that everything is ok with your reservation..",2,139,after speak united customer service rep night flight confirm everything ok reservation,86,"['after', 'speak', 'united', 'customer', 'service', 'rep', 'night', 'flight', 'confirm', 'everything', 'ok', 'reservation']"
1159,1159,1159,@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G,0,119,two whole people try schedule flight worth miss connection shameful g,69,"['two', 'whole', 'people', 'try', 'schedule', 'flight', 'worth', 'miss', 'connection', 'shameful', 'g']"
1160,1160,1160,"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt",0,140,unfriendly screw family hate kid mom wait pray well fyvrfn due agent error tickt,80,"['unfriendly', 'screw', 'family', 'hate', 'kid', 'mom', 'wait', 'pray', 'well', 'fyvrfn', 'due', 'agent', 'error', 'tickt']"
1161,1161,1161,"@united  gate agent at EWR "" if you are disabled or in a wheel chair, it's time to board, please step"". STEP UP??? Lol",0,118,gate agent ewr disabled wheel chair time board please step step up lol,70,"['gate', 'agent', 'ewr', 'disabled', 'wheel', 'chair', 'time', 'board', 'please', 'step', 'step', 'up', 'lol']"
1162,1162,1162,@united it won't help...been there done that.,0,45,help be do that,15,"['help', 'be', 'do', 'that']"
1163,1163,1163,@united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby.. united has no baby meals,0,139,force we check baby bag overbooke flight complain wife need much baby united baby meal,86,"['force', 'we', 'check', 'baby', 'bag', 'overbooke', 'flight', 'complain', 'wife', 'need', 'much', 'baby', 'united', 'baby', 'meal']"
1164,1164,1164,@united would love help getting there today. In #EWR now. Will take any airline and connections. Thx,1,100,would love help get today in ewr now will take airline connection thx,69,"['would', 'love', 'help', 'get', 'today', 'in', 'ewr', 'now', 'will', 'take', 'airline', 'connection', 'thx']"
1165,1165,1165,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,0,136,today take flight san francisco refuse let we board baby early time board will not let we take baby carryon bag,111,"['today', 'take', 'flight', 'san', 'francisco', 'refuse', 'let', 'we', 'board', 'baby', 'early', 'time', 'board', 'will', 'not', 'let', 'we', 'take', 'baby', 'carryon', 'bag']"
1166,1166,1166,@united we had four scheduled flights on this reservation and literally did not take one! Unreal,0,96,four schedule flight reservation literally take one unreal,58,"['four', 'schedule', 'flight', 'reservation', 'literally', 'take', 'one', 'unreal']"
1167,1167,1167,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over,0,125,ord hotel issue old ticket need fix another hour agent nightmare still,70,"['ord', 'hotel', 'issue', 'old', 'ticket', 'need', 'fix', 'another', 'hour', 'agent', 'nightmare', 'still']"
1168,1168,1168,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,0,132,hour rebook hour problem again arrive gate stop cause infant sit yr old lap,75,"['hour', 'rebook', 'hour', 'problem', 'again', 'arrive', 'gate', 'stop', 'cause', 'infant', 'sit', 'yr', 'old', 'lap']"
1169,1169,1169,@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.,0,139,arrive yyz take flight taiwan reservation miss ticket number slow agent sukhdeep cause we miss flt,98,"['arrive', 'yyz', 'take', 'flight', 'taiwan', 'reservation', 'miss', 'ticket', 'number', 'slow', 'agent', 'sukhdeep', 'cause', 'we', 'miss', 'flt']"
1170,1170,1170,@united thank you!,1,18,thank you,9,"['thank', 'you']"
1171,1171,1171,@united Thanks for the update.,1,30,thanks update,13,"['thanks', 'update']"
1172,1172,1172,@united and those three people were awesome working very long hours. It is easy to say sorry on Twitter but you should help your ppl @EWR,0,137,three people awesome work long hour it easy say sorry twitter help ppl,70,"['three', 'people', 'awesome', 'work', 'long', 'hour', 'it', 'easy', 'say', 'sorry', 'twitter', 'help', 'ppl']"
1173,1173,1173,@united I guess. But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers. Weather too?,0,140,i guess but excuse understaffed costumer service people deal lot angry passenger weather too,92,"['i', 'guess', 'but', 'excuse', 'understaffed', 'costumer', 'service', 'people', 'deal', 'lot', 'angry', 'passenger', 'weather', 'too']"
1174,1174,1174,"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details.",0,118,now cancel flightle wife daughter flt what be go on follow i dm detail,70,"['now', 'cancel', 'flightle', 'wife', 'daughter', 'flt', 'what', 'be', 'go', 'on', 'follow', 'i', 'dm', 'detail']"
1175,1175,1175,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,0,135,have depart i await inbound plane yesterday three hour never arrive have stay overnight again,93,"['have', 'depart', 'i', 'await', 'inbound', 'plane', 'yesterday', 'three', 'hour', 'never', 'arrive', 'have', 'stay', 'overnight', 'again']"
1176,1176,1176,@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?,2,81,unitedairlines any way ord abq anytime within next hour,55,"['unitedairlines', 'any', 'way', 'ord', 'abq', 'anytime', 'within', 'next', 'hour']"
1177,1177,1177,@united just confirmed a seat! Crisis averted! Beers won't be missed now,1,72,confirmed seat crisis avert beers miss,38,"['confirmed', 'seat', 'crisis', 'avert', 'beers', 'miss']"
1178,1178,1178,@united was that English? I'll DM though I don't think you'll make a plane appear.,0,82,english i will dm though i think make plane appear,50,"['english', 'i', 'will', 'dm', 'though', 'i', 'think', 'make', 'plane', 'appear']"
1179,1179,1179,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭,0,140,look like today consecutive delay flight you do i win prize air fly sba,71,"['look', 'like', 'today', 'consecutive', 'delay', 'flight', 'you', 'do', 'i', 'win', 'prize', 'air', 'fly', 'sba']"
1180,1180,1180,@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks,0,106,sit plane pilot thank waitingonapilot denver siouxfall whyairtravelsuck,71,"['sit', 'plane', 'pilot', 'thank', 'waitingonapilot', 'denver', 'siouxfall', 'whyairtravelsuck']"
1181,1181,1181,@united Understood and thanks! I should have tried reaching out sooner.,1,71,understood thank i try reach soon,33,"['understood', 'thank', 'i', 'try', 'reach', 'soon']"
1182,1182,1182,@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?,0,139,already do that answer got be oop give mile we be sorry pay discomfort h,72,"['already', 'do', 'that', 'answer', 'got', 'be', 'oop', 'give', 'mile', 'we', 'be', 'sorry', 'pay', 'discomfort', 'h']"
1183,1183,1183,@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?,0,142,receive hotel food also email mile last trip hr delay mile less cancel flightlation,83,"['receive', 'hotel', 'food', 'also', 'email', 'mile', 'last', 'trip', 'hr', 'delay', 'mile', 'less', 'cancel', 'flightlation']"
1184,1184,1184,@united Do we know why UA5282 is delayed x2)? This is getting crazy. I've already had 2 overnight delays. #UnitedAirlines,0,121,do know delay this get crazy i ve already overnight delay unitedairline,71,"['do', 'know', 'delay', 'this', 'get', 'crazy', 'i', 've', 'already', 'overnight', 'delay', 'unitedairline']"
1185,1185,1185,@united follow back and I'll give you the details.,2,50,follow back i will give detail,30,"['follow', 'back', 'i', 'will', 'give', 'detail']"
1186,1186,1186,"@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!",0,131,frustratingly delay happen either gate even onboard aircraft no head advance,76,"['frustratingly', 'delay', 'happen', 'either', 'gate', 'even', 'onboard', 'aircraft', 'no', 'head', 'advance']"
1187,1187,1187,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,1,139,the den agent amazing the mpagent check in she suck,51,"['the', 'den', 'agent', 'amazing', 'the', 'mpagent', 'check', 'in', 'she', 'suck']"
1188,1188,1188,"@united my UA3426 on 2/19 was also delayed by 2 hours, stretching my trip way past the midnight, extremely exhausting!",0,118,also delay hour stretch trip way past midnight extremely exhausting,67,"['also', 'delay', 'hour', 'stretch', 'trip', 'way', 'past', 'midnight', 'extremely', 'exhausting']"
1189,1189,1189,@united Ha… you rebooked me in to an 11 hr layover &amp; are robbing me of a night with my family. Too Late Flight for that. Just fly on time for once.,0,151,ha rebooke hr layover amp rob night family too late flight that just fly time once,82,"['ha', 'rebooke', 'hr', 'layover', 'amp', 'rob', 'night', 'family', 'too', 'late', 'flight', 'that', 'just', 'fly', 'time', 'once']"
1190,1190,1190,@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!,0,137,switch fly united delta past two trip disappoint now delay hour,63,"['switch', 'fly', 'united', 'delta', 'past', 'two', 'trip', 'disappoint', 'now', 'delay', 'hour']"
1191,1191,1191,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,1,111,travel injure gate agent chicago awesome help she ty roadwarrior,64,"['travel', 'injure', 'gate', 'agent', 'chicago', 'awesome', 'help', 'she', 'ty', 'roadwarrior']"
1192,1192,1192,@united  #UnitedAirlines  how long will1531 be delayed.,0,55,unitedairlines long delay,25,"['unitedairlines', 'long', 'delay']"
1193,1193,1193,@united Why isn't the flight status updated to delayed UA1532 no board,0,70,why flight status update delay board,36,"['why', 'flight', 'status', 'update', 'delay', 'board']"
1194,1194,1194,@united I paid for economy plus and you put me in the last boarding group so I have to gate check my bags too? @VirginAmerica knows better..,0,140,i pay economy plus put last boarding group i gate check bag too know well,73,"['i', 'pay', 'economy', 'plus', 'put', 'last', 'boarding', 'group', 'i', 'gate', 'check', 'bag', 'too', 'know', 'well']"
1195,1195,1195,@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!,0,139,travel iha feb ac sit on night i complaint fa never give real answer help,73,"['travel', 'iha', 'feb', 'ac', 'sit', 'on', 'night', 'i', 'complaint', 'fa', 'never', 'give', 'real', 'answer', 'help']"
1196,1196,1196,@united you suck.    9 hour delay?!,0,35,suck hour delay,15,"['suck', 'hour', 'delay']"
1197,1197,1197,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,0,146,bad airline world from crap website worthless app late flight flight you suck just shut down,92,"['bad', 'airline', 'world', 'from', 'crap', 'website', 'worthless', 'app', 'late', 'flight', 'flight', 'you', 'suck', 'just', 'shut', 'down']"
1198,1198,1198,"@united @scotthroth scott, need a good book suggestion?",2,55,scott need good book suggestion,31,"['scott', 'need', 'good', 'book', 'suggestion']"
1199,1199,1199,"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",0,103,jh thank much reach out i able get assistance wait minute,57,"['jh', 'thank', 'much', 'reach', 'out', 'i', 'able', 'get', 'assistance', 'wait', 'minute']"
1200,1200,1200,@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,0,131,stand still no pilot paperwork fix problem fix ago flight delay,63,"['stand', 'still', 'no', 'pilot', 'paperwork', 'fix', 'problem', 'fix', 'ago', 'flight', 'delay']"
1201,1201,1201,@united please see dm!!,2,23,please see dm,13,"['please', 'see', 'dm']"
1202,1202,1202,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?,0,131,be reasonable wait min bag make check flight staff police overhead bin,70,"['be', 'reasonable', 'wait', 'min', 'bag', 'make', 'check', 'flight', 'staff', 'police', 'overhead', 'bin']"
1203,1203,1203,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,0,140,please msg customer service i invoice dry clean able take wet clothe airport,76,"['please', 'msg', 'customer', 'service', 'i', 'invoice', 'dry', 'clean', 'able', 'take', 'wet', 'clothe', 'airport']"
1204,1204,1204,@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!,0,63,an hour delay because you ca print a piece of paper,51,"['an', 'hour', 'delay', 'because', 'you', 'ca', 'print', 'a', 'piece', 'of', 'paper']"
1205,1205,1205,@united still no response??,0,27,still response,14,"['still', 'response']"
